* Measurement data measured by REW V5.30.2
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -20.0 dBFS with no timing reference
* Dated: Feb 12, 2024 4:40:14 PM
* REW Settings:
12550.049848 25.186 84.8750
12550.416059 18.670 80.9375
12550.782270 14.264 -162.1250
12551.148481 25.383 -156.0000
12551.514692 29.954 -169.7500
12551.880903 32.228 173.9375
12552.247114 33.030 156.8750
12552.613325 32.568 140.1875
12552.979536 30.781 125.3125
12553.345747 27.387 115.9375
12553.711957 22.495 125.0625
12554.078168 21.512 159.3750
12554.444379 24.028 165.6875
12554.810590 24.662 152.0000
12555.176801 23.031 127.6875
12555.543012 19.256 85.3125
12555.909223 18.179 11.4375
12556.275434 21.753 -38.6250
12556.641645 23.620 -65.3750
12557.007856 23.345 -81.3750
12557.374067 21.226 -83.8750
12557.740278 19.683 -61.6875
12558.106489 22.435 -41.7500
12558.472700 25.234 -43.1250
12558.838911 26.392 -52.6250
12559.205122 25.871 -63.3750
12559.571333 23.471 -69.9375
12559.937544 19.131 -57.3125
12560.303755 19.221 -12.9375
12560.669966 23.519 -1.0000
12561.036177 25.913 -7.5625
12561.402388 26.567 -18.4375
12561.768599 25.786 -29.0625
12562.134810 23.665 -36.0625
12562.501021 20.458 -33.6250
12562.867232 17.877 -16.0625
12563.233443 17.761 0.4375
12563.599654 17.561 3.2500
12563.965865 15.130 0.9375
12564.332076 8.317 15.9375
12564.698287 9.783 100.3125
12565.064497 16.356 106.6250
12565.430708 18.911 96.6250
12565.796919 19.000 83.4375
12566.163130 16.428 69.8125
12566.529341 7.279 61.4375
12566.895552 10.629 -151.6875
12567.261763 19.400 -162.5625
12567.627974 23.265 -176.6875
12567.994185 25.238 169.3125
12568.360396 26.061 156.3750
12568.726607 26.094 145.1875
12569.092818 25.646 136.3125
12569.459029 25.050 129.5000
12569.825240 24.529 122.9375
12570.191451 23.986 114.5000
12570.557662 23.061 103.6875
12570.923873 21.336 92.8750
12571.290084 18.523 89.2500
12571.656295 16.503 108.3125
12572.022506 19.806 126.6250
12572.388717 23.916 120.0000
12572.754928 26.820 103.5625
12573.121139 28.640 84.5000
12573.487350 29.525 65.6250
12573.853561 29.549 48.7500
12574.219772 28.809 36.0625
12574.585983 27.677 30.5000
12574.952194 27.144 32.3125
12575.318405 27.902 33.5625
12575.684616 29.079 27.1875
12576.050826 29.745 14.1875
12576.417037 29.571 -2.6875
12576.783248 28.462 -21.8750
12577.149459 26.360 -42.3750
12577.515670 23.197 -63.5625
12577.881881 18.989 -84.3125
12578.248092 14.292 -101.1250
12578.614303 11.427 -109.7500
12578.980514 12.416 -119.8125
12579.346725 14.688 -137.4375
12579.712936 16.101 -156.6875
12580.079147 15.980 -173.9375
12580.445358 13.879 174.1875
12580.811569 9.181 179.6875
12581.177780 7.266 -129.4375
12581.543991 11.751 -107.3125
12581.910202 13.824 -105.5000
12582.276413 13.841 -101.0625
12582.642624 13.350 -83.9375
12583.008835 14.918 -59.1875
12583.375046 18.039 -44.3750
12583.741257 20.996 -38.7500
12584.107468 23.484 -38.1250
12584.473679 25.500 -41.0625
12584.839890 26.965 -46.8125
12585.206101 27.755 -54.5625
12585.572312 27.751 -63.1250
12585.938523 26.820 -70.8125
12586.304734 24.827 -74.5000
12586.670945 21.970 -67.2500
12587.037156 20.530 -43.0000
12587.403366 22.355 -24.8750
12587.769577 24.268 -23.6250
12588.135788 24.946 -30.5625
12588.501999 24.202 -40.7500
12588.868210 21.648 -51.7500
12589.234421 15.676 -59.4375
12589.600632 3.449 37.8125
12589.966843 16.771 70.5625
12590.333054 20.578 61.6875
12590.699265 21.269 53.2500
12591.065476 19.894 53.2500
12591.431687 18.598 74.3750
12591.797898 21.452 96.2500
12592.164109 24.855 95.3750
12592.530320 26.777 83.8125
12592.896531 27.227 68.3125
12593.262742 26.231 52.1250
12593.628953 23.605 39.0625
12593.995164 19.366 40.6875
12594.361375 18.411 69.2500
12594.727586 22.200 71.8125
12595.093797 25.038 51.9375
12595.460008 26.838 24.8750
12595.826219 27.948 -3.2500
12596.192430 28.375 -29.0000
12596.558641 27.941 -49.3750
12596.924852 26.593 -59.8125
12597.291063 25.462 -53.4375
12597.657274 27.146 -40.5625
12598.023485 30.102 -41.4375
12598.389695 32.235 -51.8125
12598.755906 33.234 -65.5625
12599.122117 33.132 -79.5625
12599.488328 31.942 -91.3750
12599.854539 29.693 -97.5000
12600.220750 26.923 -91.8750
12600.586961 25.729 -74.0000
12600.953172 26.696 -62.1250
12601.319383 27.610 -60.9375
12601.685594 27.709 -63.6875
12602.051805 27.168 -66.3125
12602.418016 26.359 -67.8125
12602.784227 25.473 -70.1250
12603.150438 24.265 -75.6250
12603.516649 22.175 -85.6250
12603.882860 18.406 -101.3750
12604.249071 11.421 -133.8750
12604.615282 8.288 128.4375
12604.981493 13.702 87.5000
12605.347704 15.532 75.8125
12605.713915 15.759 76.3750
12606.080126 16.149 84.6875
12606.446337 17.203 90.5000
12606.812548 17.797 88.8750
12607.178759 16.893 82.3750
12607.544970 13.203 74.8750
12607.911181 -1.269 96.6875
12608.277392 12.147 -143.5625
12608.643603 18.706 -151.5000
12609.009814 21.752 -162.1250
12609.376025 23.042 -172.6250
12609.742235 23.003 178.3750
12610.108446 21.700 173.1250
12610.474657 19.202 177.1250
12610.840868 17.144 -159.6875
12611.207079 18.834 -134.0000
12611.573290 21.430 -127.3750
12611.939501 22.856 -130.3125
12612.305712 22.980 -135.9375
12612.671923 21.821 -140.0000
12613.038134 19.398 -137.2500
12613.404345 16.720 -117.7500
12613.770556 17.201 -87.8750
12614.136767 19.550 -73.8750
12614.502978 21.122 -70.2500
12614.869189 21.782 -68.3125
12615.235400 22.012 -64.4375
12615.601611 22.393 -58.6875
12615.967822 23.125 -54.4375
12616.334033 23.845 -53.8125
12616.700244 24.113 -56.0625
12617.066455 23.701 -58.5625
12617.432666 22.666 -57.3750
12617.798877 21.726 -48.5000
12618.165088 22.309 -35.2500
12618.531299 24.269 -29.3125
12618.897510 26.247 -32.5000
12619.263721 27.707 -40.5000
12619.629932 28.661 -50.1875
12619.996143 29.287 -59.5000
12620.362354 29.833 -67.6875
12620.728565 30.522 -75.1250
12621.094775 31.397 -83.1875
12621.460986 32.287 -93.0625
12621.827197 32.940 -104.6875
12622.193408 33.139 -117.3750
12622.559619 32.714 -129.8750
12622.925830 31.522 -140.2500
12623.292041 29.501 -145.1250
12623.658252 27.193 -138.2500
12624.024463 26.780 -120.1250
12624.390674 28.590 -110.1250
12624.756885 30.304 -111.9375
12625.123096 31.146 -119.1250
12625.489307 31.117 -127.6875
12625.855518 30.333 -135.5000
12626.221729 28.922 -141.3750
12626.587940 26.997 -144.6250
12626.954151 24.525 -145.3750
12627.320362 21.070 -142.3125
12627.686573 15.640 -124.1875
12628.052784 14.221 -58.6250
12628.418995 20.131 -33.0000
12628.785206 23.734 -32.3750
12629.151417 25.664 -36.7500
12629.517628 26.536 -41.7500
12629.883839 26.712 -45.6250
12630.250050 26.491 -47.4375
12630.616261 26.150 -47.3750
12630.982472 25.873 -46.5000
12631.348683 25.653 -46.1875
12631.714894 25.336 -47.0625
12632.081104 24.756 -48.8125
12632.447315 23.849 -50.0625
12632.813526 22.776 -49.0625
12633.179737 22.004 -45.6875
12633.545948 21.938 -43.3750
12633.912159 22.280 -46.8125
12634.278370 22.389 -57.0000
12634.644581 21.828 -72.6875
12635.010792 20.312 -92.1250
12635.377003 17.429 -113.5625
12635.743214 11.936 -132.7500
12636.109425 -0.186 -89.1875
12636.475636 11.216 -38.1875
12636.841847 16.388 -59.0625
12637.208058 18.710 -84.1875
12637.574269 19.373 -109.3125
12637.940480 18.565 -133.0625
12638.306691 16.017 -153.2500
12638.672902 10.886 -161.1875
12639.039113 6.537 -118.6250
12639.405324 11.732 -98.8750
12639.771535 14.641 -113.3125
12640.137746 15.502 -135.2500
12640.503957 15.305 -160.3750
12640.870168 15.028 172.8750
12641.236379 15.698 146.7500
12641.602590 17.617 123.0625
12641.968801 20.135 101.1875
12642.335012 22.470 79.6250
12642.701223 24.174 58.0000
12643.067434 25.051 36.6250
12643.433644 25.015 16.1250
12643.799855 24.013 -2.2500
12644.166066 22.101 -15.8125
12644.532277 19.897 -20.5000
12644.898488 19.101 -18.6875
12645.264699 19.962 -25.5625
12645.630910 20.880 -45.6875
12645.997121 21.286 -74.8750
12646.363332 21.263 -109.0625
12646.729543 20.797 -145.0000
12647.095754 19.489 179.5000
12647.461965 16.410 143.4375
12647.828176 8.878 92.1875
12648.194387 9.708 -46.9375
12648.560598 17.205 -92.0625
12648.926809 20.218 -120.1250
12649.293020 20.963 -143.0625
12649.659231 19.946 -160.8125
12650.025442 17.410 -168.4375
12650.391653 15.138 -157.1875
12650.757864 16.225 -145.6875
12651.124075 17.697 -155.1250
12651.490286 17.533 -179.3750
12651.856497 15.877 140.3125
12652.222708 15.381 79.5625
12652.588919 18.031 25.5000
12652.955130 20.288 -11.5000
12653.321341 20.826 -41.0000
12653.687552 19.194 -68.3750
12654.053763 13.580 -100.2500
12654.419973 6.490 113.3750
12654.786184 18.487 60.6250
12655.152395 22.936 35.3750
12655.518606 24.787 13.3125
12655.884817 24.891 -7.0000
12656.251028 23.281 -24.7500
12656.617239 19.381 -35.1875
12656.983450 13.203 -9.9375
12657.349661 16.950 34.8125
12657.715872 20.944 28.8750
12658.082083 22.105 10.7500
12658.448294 20.927 -12.4375
12658.814505 16.631 -43.2500
12659.180716 7.578 -133.4375
12659.546927 16.624 130.1875
12659.913138 21.427 95.6875
12660.279349 23.336 65.8750
12660.645560 23.591 35.1875
12661.011771 22.706 1.0000
12661.377982 21.217 -38.6250
12661.744193 19.874 -82.5625
12662.110404 18.844 -124.7500
12662.476615 17.029 -160.5625
12662.842826 12.077 169.7500
12663.209037 -4.692 -46.3125
12663.575248 15.707 -62.4375
12663.941459 21.351 -84.3750
12664.307670 24.311 -105.6875
12664.673881 25.845 -126.9375
12665.040092 26.339 -148.7500
12665.406303 25.906 -172.2500
12665.772513 24.542 160.6875
12666.138724 22.302 126.1875
12666.504935 20.022 78.5625
12666.871146 19.777 22.9375
12667.237357 20.832 -23.1250
12667.603568 20.919 -60.8125
12667.969779 18.975 -99.8750
12668.335990 14.876 -163.4375
12668.702201 17.954 105.8125
12669.068412 23.440 59.9375
12669.434623 26.561 29.3125
12669.800834 27.947 3.0000
12670.167045 27.855 -21.3125
12670.533256 26.109 -44.3750
12670.899467 21.676 -65.6875
12671.265678 6.210 -67.1875
12671.631889 18.826 60.0625
12671.998100 24.963 41.5625
12672.364311 27.506 21.7500
12672.730522 28.342 2.4375
12673.096733 27.985 -15.4375
12673.462944 26.647 -31.0000
12673.829155 24.482 -43.0000
12674.195366 21.723 -50.1875
12674.561577 18.650 -52.8750
12674.927788 15.030 -52.7500
12675.293999 9.310 -42.7500
12675.660210 6.641 24.3125
12676.026421 13.538 41.8750
12676.392632 17.030 27.3125
12676.758842 18.276 2.8750
12677.125053 18.017 -30.4375
12677.491264 17.237 -76.1250
12677.857475 17.954 -130.6250
12678.223686 20.188 -177.1875
12678.589897 22.069 147.1250
12678.956108 22.871 117.9375
12679.322319 22.385 93.0000
12679.688530 20.269 73.1875
12680.054741 15.722 67.8125
12680.420952 13.109 112.5625
12680.787163 19.217 129.1250
12681.153374 23.141 116.0000
12681.519585 25.168 96.8125
12681.885796 25.874 76.1250
12682.252007 25.425 55.6250
12682.618218 23.725 36.9375
12682.984429 20.363 24.3125
12683.350640 15.245 35.5625
12683.716851 16.391 76.8750
12684.083062 20.896 78.5000
12684.449273 23.388 64.2500
12684.815484 24.348 46.2500
12685.181695 24.097 27.7500
12685.547906 22.697 10.8125
12685.914117 20.045 -1.6250
12686.280328 16.098 -2.8125
12686.646539 12.776 19.7500
12687.012750 13.778 45.8750
12687.378961 15.763 56.3750
12687.745172 17.681 62.8125
12688.111382 20.200 64.9375
12688.477593 22.903 58.7500
12688.843804 25.114 45.0000
12689.210015 26.577 26.1250
12689.576226 27.256 3.6250
12689.942437 27.161 -21.8750
12690.308648 26.293 -50.3750
12690.674859 24.621 -82.6250
12691.041070 22.088 -120.4375
12691.407281 18.738 -168.9375
12691.773492 16.090 122.3125
12692.139703 17.824 48.6875
12692.505914 21.279 -3.5000
12692.872125 24.024 -42.1875
12693.238336 25.838 -73.6250
12693.604547 26.757 -100.0000
12693.970758 26.796 -121.5625
12694.336969 25.989 -137.2500
12694.703180 24.610 -144.0625
12695.069391 23.736 -140.1875
12695.435602 24.524 -134.3750
12695.801813 26.000 -136.8125
12696.168024 26.906 -146.2500
12696.534235 26.802 -159.1250
12696.900446 25.446 -173.1250
12697.266657 22.313 173.3750
12697.632868 15.344 164.9375
12697.999079 7.276 -72.2500
12698.365290 19.206 -62.0625
12698.731501 23.380 -71.6875
12699.097712 25.374 -82.2500
12699.463922 26.182 -92.5000
12699.830133 26.098 -102.2500
12700.196344 25.156 -111.0000
12700.562555 23.214 -117.6250
12700.928766 20.008 -118.3750
12701.294977 15.795 -102.2500
12701.661188 14.723 -64.7500
12702.027399 16.895 -45.1875
12702.393610 17.925 -38.6875
12702.759821 17.730 -29.9375
12703.126032 17.951 -12.8125
12703.492243 19.954 1.7500
12703.858454 22.274 4.4375
12704.224665 23.714 -0.8750
12704.590876 23.998 -9.6875
12704.957087 22.985 -19.3125
12705.323298 20.305 -26.5625
12705.689509 15.077 -20.7500
12706.055720 11.861 36.6250
12706.421931 17.451 62.5625
12706.788142 20.566 59.3125
12707.154353 21.647 50.9375
12707.520564 21.303 42.7500
12707.886775 19.863 37.8125
12708.252986 17.822 39.0000
12708.619197 16.102 45.5625
12708.985408 14.980 49.3125
12709.351619 13.194 44.0625
12709.717830 8.937 27.1250
12710.084041 0.493 -39.7500
12710.450251 6.935 -125.5000
12710.816462 10.819 -143.7500
12711.182673 11.799 -144.0000
12711.548884 13.102 -129.4375
12711.915095 16.283 -120.1250
12712.281306 19.106 -124.6875
12712.647517 20.481 -137.0000
12713.013728 20.152 -153.3125
12713.379939 17.596 -172.8125
12713.746150 10.545 157.6875
12714.112361 6.913 16.5625
12714.478572 15.817 -21.2500
12714.844783 18.601 -36.5000
12715.210994 18.907 -41.5000
12715.577205 18.630 -31.7500
12715.943416 20.377 -15.5625
12716.309627 23.193 -11.0000
12716.675838 25.178 -15.1875
12717.042049 26.022 -21.4375
12717.408260 25.949 -25.2500
12717.774471 25.565 -23.4375
12718.140682 25.799 -17.6875
12718.506893 26.811 -15.0000
12718.873104 27.774 -18.5000
12719.239315 28.078 -26.0625
12719.605526 27.522 -34.8750
12719.971737 26.108 -42.0000
12720.337948 24.083 -44.3125
12720.704159 22.217 -40.1250
12721.070370 21.322 -34.8125
12721.436581 20.856 -36.1250
12721.802791 19.736 -44.6250
12722.169002 17.284 -58.0000
12722.535213 12.784 -75.1250
12722.901424 4.031 -99.1250
12723.267635 -5.980 107.0000
12723.633846 2.525 62.3750
12724.000057 2.220 31.0625
12724.366268 -0.139 -26.1250
12724.732479 3.956 -87.3125
12725.098690 8.933 -112.8125
12725.464901 12.541 -127.2500
12725.831112 15.162 -140.1875
12726.197323 16.869 -154.8125
12726.563534 17.599 -172.0000
12726.929745 17.262 167.5625
12727.295956 15.779 142.3125
12727.662167 13.336 107.8750
12728.028378 11.467 60.4375
12728.394589 11.914 15.8125
12728.760800 12.669 -10.3750
12729.127011 12.517 -18.2500
12729.493222 12.865 -8.1875
12729.859433 15.468 3.6875
12730.225644 18.517 4.3750
12730.591855 20.710 -1.2500
12730.958066 21.992 -8.2500
12731.324277 22.619 -14.0625
12731.690488 22.949 -18.0000
12732.056699 23.283 -21.3125
12732.422910 23.610 -26.5000
12732.789120 23.603 -35.1250
12733.155331 22.834 -47.2500
12733.521542 20.799 -62.6250
12733.887753 16.501 -81.8750
12734.253964 5.574 -120.3750
12734.620175 9.581 88.3750
12734.986386 15.445 61.3750
12735.352597 16.268 43.4375
12735.718808 13.228 36.5000
12736.085019 9.455 90.4375
12736.451230 17.957 117.0625
12736.817441 23.058 104.0000
12737.183652 25.791 83.8750
12737.549863 27.003 60.8125
12737.916074 26.981 35.3125
12738.282285 25.780 6.4375
12738.648496 23.379 -28.6250
12739.014707 20.238 -77.0000
12739.380918 19.017 -140.5625
12739.747129 20.444 165.9375
12740.113340 21.458 127.4375
12740.479551 21.131 96.5625
12740.845762 19.346 71.4375
12741.211973 16.089 57.0625
12741.578184 13.683 68.1875
12741.944395 16.879 77.0000
12742.310606 20.818 61.0000
12742.676817 23.726 36.7500
12743.043028 25.738 11.3125
12743.409239 26.957 -12.9375
12743.775450 27.408 -34.7500
12744.141660 27.108 -53.0625
12744.507871 26.138 -66.3750
12744.874082 24.815 -72.8125
12745.240293 23.853 -72.5000
12745.606504 23.737 -70.8750
12745.972715 23.897 -73.1875
12746.338926 23.528 -78.6250
12746.705137 22.210 -83.5625
12747.071348 19.902 -82.1250
12747.437559 17.702 -66.4375
12747.803770 18.189 -44.3125
12748.169981 20.175 -35.0000
12748.536192 21.679 -35.0000
12748.902403 22.523 -38.3125
12749.268614 22.942 -43.0000
12749.634825 23.068 -49.3125
12750.001036 22.838 -58.1875
12750.367247 22.065 -69.9375
12750.733458 20.544 -84.6250
12751.099669 18.112 -102.0000
12751.465880 14.754 -122.0000
12751.832091 11.014 -143.0000
12752.198302 8.851 -158.5625
12752.564513 10.427 -166.5625
12752.930724 13.956 -177.4375
12753.296935 16.929 168.1875
12753.663146 18.602 153.6250
12754.029357 18.823 142.1250
12754.395568 17.652 139.4375
12754.761779 16.687 155.2500
12755.127990 19.234 174.0625
12755.494200 22.646 173.9375
12755.860411 24.821 163.4375
12756.226622 25.594 149.3125
12756.592833 24.904 134.8125
12756.959044 22.398 123.8125
12757.325255 17.443 130.2500
12757.691466 16.713 -179.5625
12758.057677 21.867 -168.1875
12758.423888 24.570 -178.8750
12758.790099 25.231 165.7500
12759.156310 24.070 150.5625
12759.522521 20.676 141.6875
12759.888732 15.357 165.9375
12760.254943 19.231 -151.4375
12760.621154 23.962 -156.1250
12760.987365 26.477 -173.0625
12761.353576 27.644 166.3750
12761.719787 27.934 144.3750
12762.085998 27.644 121.8125
12762.452209 27.018 99.3125
12762.818420 26.269 77.2500
12763.184631 25.540 55.6875
12763.550842 24.830 34.1250
12763.917053 23.956 11.4375
12764.283264 22.572 -13.5000
12764.649475 20.203 -43.3750
12765.015686 16.395 -86.4375
12765.381897 14.047 -161.1250
12765.748108 17.621 134.4375
12766.114319 20.581 95.5000
12766.480529 21.751 64.1250
12766.846740 21.318 34.1875
12767.212951 19.209 1.7500
12767.579162 15.240 -42.3125
12767.945373 12.603 -116.3750
12768.311584 15.681 -176.8750
12768.677795 17.986 150.6875
12769.044006 18.584 130.3750
12769.410217 18.124 119.3750
12769.776428 17.704 117.0000
12770.142639 18.292 115.7500
12770.508850 19.333 107.0000
12770.875061 19.903 89.8750
12771.241272 19.708 65.5625
12771.607483 18.923 34.0625
12771.973694 18.187 -5.0625
12772.339905 18.325 -47.7500
12772.706116 19.249 -86.9375
12773.072327 20.195 -120.5625
12773.438538 20.706 -150.5625
12773.804749 20.656 -179.0000
12774.170960 20.022 152.5625
12774.537171 18.796 122.7500
12774.903382 16.954 90.1250
12775.269593 14.536 52.0000
12775.635804 12.142 3.8125
12776.002015 11.707 -52.1875
12776.368226 13.481 -98.0625
12776.734437 15.453 -128.8125
12777.100648 16.924 -149.1875
12777.466859 17.981 -162.2500
12777.833069 18.815 -170.1250
12778.199280 19.530 -173.9375
12778.565491 20.228 -174.0625
12778.931702 21.227 -170.5625
12779.297913 22.900 -166.3125
12779.664124 25.055 -165.8750
12780.030335 27.084 -170.5625
12780.396546 28.548 -178.8125
12780.762757 29.238 171.3125
12781.128968 29.031 162.0625
12781.495179 27.862 156.8125
12781.861390 26.077 161.7500
12782.227601 25.732 -179.8125
12782.593812 28.090 -167.0625
12782.960023 30.685 -168.7500
12783.326234 32.394 -178.2500
12783.692445 33.125 168.6875
12784.058656 32.868 153.8750
12784.424867 31.475 138.0625
12784.791078 28.434 121.8750
12785.157289 21.707 106.4375
12785.523500 10.712 -105.6875
12785.889711 25.118 -113.7500
12786.255922 29.491 -130.4375
12786.622133 31.428 -147.3750
12786.988344 31.973 -163.8750
12787.354555 31.441 -179.1875
12787.720766 29.953 167.9375
12788.086977 27.628 159.6250
12788.453188 24.900 158.7500
12788.819398 22.754 164.5000
12789.185609 21.411 168.0625
12789.551820 19.386 165.3125
12789.918031 14.505 163.6250
12790.284242 6.564 -127.3750
12790.650453 16.458 -89.5000
12791.016664 20.931 -100.6250
12791.382875 22.678 -117.3750
12791.749086 22.665 -135.4375
12792.115297 21.031 -152.9375
12792.481508 17.351 -166.6250
12792.847719 10.388 -159.5625
12793.213930 10.219 -96.1875
